Baseline:
10: [0, 0, 40, 0, 0, 0, 0, 0, 43, 0, 50, 48, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: addi
11: [0, 0, 39, 0, 0, 0, 0, 0, 42, 0, 49, 47, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: call
12: [0, 0, 38, 0, 0, 0, 0, 0, 41, 0, 48, 46, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
13: [0, 0, 37, 0, 0, 0, 0, 0, 40, 0, 47, 45, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
14: [0, 0, 36, 0, 0, 0, 0, 0, 39, 0, 46, 44, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
15: [0, 0, 35, 0, 0, 0, 0, 0, 38, 0, 45, 43, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
16: [0, 0, 34, 0, 0, 0, 0, 0, 37, 0, 44, 42, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
17: [0, 0, 33, 0, 0, 0, 0, 0, 36, 0, 43, 41, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
18: [0, 0, 32, 0, 0, 0, 0, 0, 35, 0, 42, 40, 0, 0, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
19: [0, 0, 31, 0, 0, 0, 0, 0, 34, 0, 41, 39, 0, 0, 47, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
20: [0, 0, 30, 0, 0, 0, 0, 0, 33, 0, 40, 38, 0, 0, 46, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
21: [0, 0, 29, 0, 0, 0, 0, 0, 32, 0, 39, 37, 0, 0, 45, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
22: [0, 0, 28, 0, 0, 0, 0, 0, 31, 0, 38, 36, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
23: [0, 0, 27, 0, 0, 0, 0, 0, 30, 0, 37, 35, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
24: [0, 0, 26, 0, 0, 0, 0, 0, 29, 0, 36, 34, 0, 0, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
25: [0, 0, 25, 0, 0, 0, 0, 0, 28, 0, 35, 33, 0, 0, 47, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
26: [0, 0, 24, 0, 0, 0, 0, 0, 27, 0, 34, 32, 0, 0, 46, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addiw
27: [0, 0, 23, 0, 0, 0, 0, 0, 26, 0, 33, 31, 0, 0, 45, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
28: [0, 0, 22, 0, 0, 0, 0, 0, 25, 0, 32, 30, 0, 0, 44, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
29: [0, 0, 21, 0, 0, 0, 0, 0, 24, 0, 31, 29, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
30: [0, 0, 20, 0, 0, 0, 0, 0, 23, 0, 30, 28, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
31: [0, 0, 19, 0, 0, 0, 0, 0, 22, 0, 29, 27, 0, 0, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
32: [0, 0, 18, 0, 0, 0, 0, 0, 21, 0, 28, 26, 0, 0, 47, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
33: [0, 0, 17, 0, 0, 0, 0, 0, 20, 0, 27, 25, 0, 0, 46, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
34: [0, 0, 16, 0, 0, 0, 0, 0, 19, 0, 26, 24, 0, 0, 45, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
35: [0, 0, 15, 0, 0, 0, 0, 0, 18, 0, 25, 23, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
36: [0, 0, 14, 0, 0, 0, 0, 0, 17, 0, 24, 22, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
37: [0, 0, 13, 0, 0, 0, 0, 0, 16, 0, 23, 21, 0, 0, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
38: [0, 0, 12, 0, 0, 0, 0, 0, 15, 0, 22, 20, 0, 0, 47, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addi
39: [0, 0, 11, 0, 0, 0, 0, 0, 14, 0, 21, 19, 50, 0, 46, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A2 n_r: A2 opcd: mv
40: [0, 0, 10, 0, 0, 0, 0, 0, 13, 0, 20, 18, 49, 0, 45, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lui
41: [0, 0, 9, 0, 0, 0, 0, 0, 12, 0, 19, 50, 48, 0, 44, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A1 n_r: A1 opcd: addi
42: [0, 0, 8, 0, 0, 0, 0, 0, 11, 0, 50, 49, 47, 0, 43, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: ld
43: [0, 0, 7, 0, 0, 0, 0, 0, 10, 0, 49, 48, 46, 0, 42, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: call
44: [0, 0, 6, 0, 0, 0, 0, 0, 9, 0, 48, 47, 45, 0, 50, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: lw
45: [0, 0, 5, 0, 0, 0, 0, 0, 8, 0, 47, 46, 44, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lui
46: [0, 0, 4, 0, 0, 0, 0, 0, 7, 0, 46, 45, 43, 50, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A3 n_r: A3 opcd: addi
47: [0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 45, 44, 42, 49, 47, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
48: [0, 0, 2, 0, 0, 0, 0, 0, 5, 0, 44, 50, 41, 48, 46, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A1 n_r: A1 opcd: lw
49: [0, 0, 1, 0, 0, 0, 0, 0, 4, 0, 43, 49, 50, 47, 45, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A2 n_r: A2 opcd: li
50: [0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 42, 48, 50, 46, 44, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A2 n_r: A2 opcd: mul
51: [0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 41, 47, 49, 45, 43, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: add
52: [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 40, 46, 48, 44, 42, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: slli
53: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 45, 47, 43, 41, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: add
54: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 44, 46, 42, 40, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
55: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 43, 45, 41, 39, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
56: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 42, 44, 40, 38, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addiw
57: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 41, 43, 39, 37, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
58: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 40, 42, 38, 36, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
59: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 39, 41, 37, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
60: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 38, 40, 36, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
61: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 37, 39, 35, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
62: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 36, 38, 34, 47, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
63: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 35, 37, 33, 46, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addiw
64: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 34, 36, 32, 45, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
65: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 33, 35, 31, 44, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
66: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 32, 34, 30, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
67: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 31, 33, 29, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
68: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 30, 32, 28, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
69: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 29, 31, 27, 47, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
70: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 28, 30, 26, 46, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
71: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 27, 29, 25, 45, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
72: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 26, 28, 24, 44, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
73: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 25, 27, 23, 43, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
74: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 24, 26, 22, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
75: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 23, 25, 21, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
76: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 22, 24, 20, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
77: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 21, 23, 19, 50, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: lw
78: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 20, 22, 18, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
79: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 19, 21, 17, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: remw
80: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 18, 20, 16, 47, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
81: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 17, 19, 15, 50, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: lw
82: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 16, 18, 14, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
83: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 50, 17, 13, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A1 n_r: A1 opcd: mv
84: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 49, 16, 12, 47, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: mv
85: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 48, 15, 11, 46, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: call
86: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 47, 14, 10, 45, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
87: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 46, 13, 9, 44, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addiw
88: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 45, 12, 8, 43, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
89: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 44, 11, 7, 42, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
90: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 43, 10, 6, 41, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addiw
91: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 42, 9, 5, 40, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
92: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 41, 8, 4, 39, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
93: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 40, 7, 3, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
94: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 39, 6, 2, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
95: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 38, 5, 1, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
96: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 37, 4, 0, 50, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: lw
97: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 36, 3, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
98: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 35, 2, 0, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: remw
99: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 34, 1, 0, 47, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
100: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 33, 0, 0, 50, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: lw
101: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 32, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
102: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 50, 0, 0, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A1 n_r: A1 opcd: mv
103: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 49, 0, 0, 47, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: mv
104: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 48, 0, 0, 46, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: call
105: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 47, 0, 0, 45, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
106: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 46, 0, 0, 44, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addiw
107: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 45, 0, 0, 43, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
108: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 44, 0, 0, 42, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
109: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44, 43, 0, 0, 41, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addiw
110: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 42, 0, 0, 40, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
111: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42, 41, 0, 0, 39, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
112: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 40, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
113: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 39, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
114: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 38, 0, 0, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
