Baseline:



Obfuscated version:
0: [0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
1: [0, 0, 49, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: S9 n_r: S1 opcd: mv
2: [0, 0, 48, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
3: [0, 0, 47, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A5 n_r: A5 opcd: mulhu
4: [0, 0, 46, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: T0 n_r: S1 opcd: mv
5: [0, 0, 45, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: S4 n_r: S4 opcd: ori
6: [0, 0, 44, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 47, 0, 50, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A7 n_r: A7 opcd: ori
7: [0, 0, 43, 0, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 46, 0, 49, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: add
8: [0, 0, 42, 0, 0, 50, 0, 0, 0, 46, 0, 0, 0, 0, 0, 45, 0, 48, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0] i:True o_r: T0 n_r: T0 opcd: slli
9: [0, 0, 41, 0, 0, 49, 0, 0, 0, 45, 50, 0, 0, 0, 0, 44, 0, 47, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0] i:True o_r: A0 n_r: A0 opcd: and
10: [0, 0, 40, 0, 0, 48, 0, 0, 0, 44, 49, 0, 0, 0, 0, 43, 0, 46, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: mulhu
11: [0, 0, 39, 0, 0, 47, 0, 0, 0, 43, 50, 0, 0, 0, 0, 42, 0, 45, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0] i:True o_r: A0 n_r: A0 opcd: andi
12: [0, 0, 38, 0, 0, 46, 0, 0, 0, 42, 49, 0, 0, 0, 0, 50, 0, 44, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0] i:True o_r: A5 n_r: A5 opcd: slt
13: [0, 0, 37, 0, 0, 45, 0, 0, 0, 41, 50, 0, 0, 0, 0, 49, 0, 43, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 47, 0, 0] i:True o_r: A0 n_r: A0 opcd: ori
14: [0, 0, 36, 0, 0, 50, 0, 0, 0, 40, 49, 0, 0, 0, 0, 48, 0, 42, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 46, 0, 0] i:True o_r: T0 n_r: T0 opcd: sllw
15: [0, 0, 35, 0, 0, 49, 0, 0, 0, 39, 48, 0, 0, 0, 0, 47, 0, 50, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 45, 0, 0] i:True o_r: A7 n_r: A7 opcd: xori
16: [0, 0, 34, 0, 0, 48, 0, 0, 0, 38, 47, 0, 0, 0, 0, 46, 0, 49, 0, 0, 39, 0, 0, 0, 0, 50, 0, 0, 0, 44, 0, 0] i:True o_r: S9 n_r: S9 opcd: sltu
17: [0, 0, 33, 0, 0, 47, 0, 0, 0, 37, 46, 0, 0, 0, 0, 45, 0, 48, 0, 0, 38, 0, 0, 0, 0, 49, 0, 0, 0, 50, 0, 0] i:True o_r: T4 n_r: T4 opcd: add
18: [0, 0, 32, 0, 0, 46, 0, 0, 0, 50, 45, 0, 0, 0, 0, 44, 0, 47, 0, 0, 37, 0, 0, 0, 0, 48, 0, 0, 0, 49, 0, 0] i:True o_r: S1 n_r: S1 opcd: add
19: [0, 0, 31, 0, 0, 45, 0, 0, 50, 49, 44, 0, 0, 0, 0, 43, 0, 46, 0, 0, 36, 0, 0, 0, 0, 47, 0, 0, 0, 48, 0, 0] i:True o_r: S0 n_r: S0 opcd: mulhu
20: [0, 0, 30, 0, 0, 44, 0, 0, 50, 48, 43, 0, 0, 0, 0, 42, 0, 45, 0, 0, 35, 0, 0, 0, 0, 46, 0, 0, 0, 47, 0, 0] i:True o_r: S0 n_r: S0 opcd: sltu
21: [0, 0, 29, 0, 0, 43, 0, 0, 49, 47, 42, 0, 0, 0, 0, 41, 0, 44, 0, 0, 34, 0, 0, 0, 0, 45, 0, 0, 0, 46, 0, 50] i:True o_r: T6 n_r: T6 opcd: srl
22: [0, 0, 28, 0, 0, 42, 0, 0, 50, 46, 41, 0, 0, 0, 0, 40, 0, 43, 0, 0, 33, 0, 0, 0, 0, 44, 0, 0, 0, 45, 0, 49] i:True o_r: S0 n_r: S0 opcd: mulh
23: [0, 0, 27, 0, 0, 50, 0, 0, 49, 45, 40, 0, 0, 0, 0, 39, 0, 42, 0, 0, 32, 0, 0, 0, 0, 43, 0, 0, 0, 44, 0, 48] i:True o_r: T0 n_r: T0 opcd: mul
24: [0, 0, 26, 0, 0, 50, 0, 0, 48, 44, 39, 0, 0, 0, 0, 38, 0, 41, 0, 0, 31, 0, 0, 0, 0, 42, 0, 0, 0, 43, 0, 47] i:True o_r: T0 n_r: T0 opcd: mulhsu
25: [0, 0, 25, 0, 0, 49, 0, 0, 50, 43, 38, 0, 0, 0, 0, 37, 0, 40, 0, 0, 30, 0, 0, 0, 0, 41, 0, 0, 0, 42, 0, 46] i:True o_r: S0 n_r: S0 opcd: slt
26: [0, 50, 24, 0, 0, 48, 0, 0, 49, 42, 37, 0, 0, 0, 0, 36, 0, 39, 0, 0, 29, 0, 0, 0, 0, 40, 0, 0, 0, 41, 0, 45] i:True o_r: T0 n_r: RA opcd: mv
27: [0, 49, 23, 0, 0, 47, 0, 0, 48, 41, 36, 0, 0, 0, 0, 35, 0, 38, 0, 0, 28, 0, 0, 0, 0, 39, 0, 0, 0, 40, 0, 50] i:True o_r: T6 n_r: T6 opcd: slliw
28: [0, 48, 22, 0, 0, 46, 0, 0, 47, 40, 35, 0, 0, 0, 0, 34, 0, 37, 0, 0, 27, 0, 0, 0, 0, 38, 0, 0, 0, 39, 0, 50] i:True o_r: T6 n_r: T6 opcd: srli
29: [0, 47, 21, 0, 0, 45, 0, 0, 46, 39, 34, 50, 0, 0, 0, 33, 0, 36, 0, 0, 26, 0, 0, 0, 0, 37, 0, 0, 0, 38, 0, 49] i:True o_r: A5 n_r: A1 opcd: mv
30: [0, 46, 20, 0, 0, 44, 0, 0, 45, 38, 33, 49, 0, 0, 0, 32, 50, 35, 0, 0, 25, 0, 0, 0, 0, 36, 0, 0, 0, 37, 0, 48] i:True o_r: A6 n_r: A6 opcd: or
31: [0, 45, 19, 0, 0, 43, 0, 0, 44, 37, 32, 48, 0, 0, 0, 31, 49, 34, 0, 50, 24, 0, 0, 0, 0, 35, 0, 0, 0, 36, 0, 47] i:True o_r: S3 n_r: S3 opcd: and
32: [0, 44, 18, 0, 0, 42, 0, 0, 43, 50, 31, 47, 0, 0, 0, 30, 48, 33, 0, 49, 23, 0, 0, 0, 0, 34, 0, 0, 0, 35, 0, 46] i:True o_r: S1 n_r: S1 opcd: srl
33: [0, 43, 17, 0, 0, 50, 0, 0, 42, 49, 30, 46, 0, 0, 0, 29, 47, 32, 0, 48, 22, 0, 0, 0, 0, 33, 0, 0, 0, 34, 0, 45] i:True o_r: T0 n_r: T0 opcd: slti
34: [0, 42, 16, 0, 0, 49, 0, 0, 41, 48, 29, 45, 0, 0, 0, 28, 50, 31, 0, 47, 21, 0, 0, 0, 0, 32, 0, 0, 0, 33, 0, 44] i:True o_r: A6 n_r: A6 opcd: mv
35: [0, 41, 15, 0, 0, 48, 0, 0, 40, 47, 28, 44, 0, 0, 0, 27, 49, 30, 0, 46, 20, 0, 0, 0, 0, 31, 0, 0, 0, 32, 0, 50] i:True o_r: T6 n_r: T6 opcd: sltiu
36: [0, 40, 14, 0, 0, 47, 0, 0, 39, 46, 27, 43, 0, 0, 0, 26, 48, 29, 0, 45, 19, 0, 0, 0, 0, 50, 0, 0, 0, 31, 0, 49] i:True o_r: S9 n_r: S9 opcd: addiw
37: [0, 39, 13, 0, 0, 46, 0, 0, 50, 45, 26, 42, 0, 0, 0, 25, 47, 28, 0, 44, 18, 0, 0, 0, 0, 49, 0, 0, 0, 30, 0, 48] i:True o_r: S0 n_r: S0 opcd: andi
38: [0, 38, 12, 0, 0, 45, 0, 0, 49, 44, 25, 41, 0, 0, 0, 24, 46, 27, 50, 43, 17, 0, 0, 0, 0, 48, 0, 0, 0, 29, 0, 47] i:True o_r: S2 n_r: S2 opcd: and
39: [0, 37, 11, 0, 0, 44, 0, 0, 48, 43, 24, 40, 0, 0, 0, 23, 45, 26, 49, 42, 16, 0, 50, 0, 0, 47, 0, 0, 0, 28, 0, 46] i:True o_r: S6 n_r: S6 opcd: addi
40: [0, 36, 10, 0, 0, 50, 0, 0, 47, 42, 23, 39, 0, 0, 0, 22, 44, 25, 48, 41, 15, 0, 49, 0, 0, 46, 0, 0, 0, 27, 0, 45] i:True o_r: T0 n_r: T0 opcd: or
41: [0, 35, 9, 0, 0, 49, 0, 0, 46, 41, 22, 38, 0, 0, 0, 21, 43, 24, 47, 40, 14, 0, 48, 0, 0, 50, 0, 0, 0, 26, 0, 44] i:True o_r: S9 n_r: S9 opcd: srai
42: [0, 34, 8, 0, 0, 48, 0, 0, 45, 40, 21, 37, 0, 0, 0, 20, 50, 23, 46, 39, 13, 0, 47, 0, 0, 49, 0, 0, 0, 25, 0, 43] i:True o_r: A6 n_r: A6 opcd: slli
43: [0, 33, 7, 0, 0, 47, 0, 0, 44, 39, 20, 36, 0, 0, 0, 19, 49, 22, 45, 38, 12, 0, 46, 0, 0, 50, 0, 0, 0, 24, 0, 42] i:True o_r: S9 n_r: S9 opcd: andi
44: [0, 32, 6, 0, 0, 46, 0, 0, 43, 38, 50, 35, 0, 0, 0, 18, 48, 21, 44, 37, 11, 0, 45, 0, 0, 49, 0, 0, 0, 23, 0, 41] i:True o_r: S1 n_r: A0 opcd: mv
45: [0, 31, 5, 0, 0, 45, 0, 0, 42, 37, 49, 34, 0, 0, 0, 17, 47, 20, 43, 36, 10, 0, 50, 0, 0, 48, 0, 0, 0, 22, 0, 40] i:True o_r: S6 n_r: S6 opcd: sltiu
46: [0, 30, 4, 0, 0, 44, 0, 0, 41, 36, 48, 33, 0, 0, 0, 16, 46, 19, 42, 35, 50, 0, 49, 0, 0, 47, 0, 0, 0, 21, 0, 39] i:True o_r: S4 n_r: S4 opcd: ori
47: [0, 29, 3, 0, 0, 43, 0, 0, 40, 35, 47, 32, 0, 0, 50, 15, 45, 18, 41, 34, 49, 0, 48, 0, 0, 46, 0, 0, 0, 20, 0, 38] i:True o_r: A4 n_r: A4 opcd: sraw
48: [0, 28, 2, 0, 0, 42, 0, 0, 39, 34, 46, 31, 0, 0, 49, 50, 44, 17, 40, 33, 48, 0, 47, 0, 0, 45, 0, 0, 0, 19, 0, 37] i:True o_r: A5 n_r: A5 opcd: addiw
49: [0, 27, 1, 0, 0, 41, 0, 0, 38, 33, 45, 30, 0, 0, 48, 49, 43, 16, 39, 32, 47, 0, 46, 0, 0, 44, 0, 0, 0, 18, 0, 50] i:True o_r: T6 n_r: T6 opcd: sll
50: [0, 26, 0, 0, 0, 50, 0, 0, 37, 32, 44, 29, 0, 0, 47, 48, 42, 15, 38, 31, 46, 0, 45, 0, 0, 43, 0, 0, 0, 17, 0, 49] i:True o_r: T0 n_r: T0 opcd: xor
51: [0, 25, 0, 0, 0, 49, 0, 0, 36, 31, 43, 28, 0, 0, 46, 47, 41, 14, 37, 30, 45, 0, 44, 0, 0, 42, 0, 0, 0, 16, 0, 50] i:True o_r: T6 n_r: T6 opcd: mulhu
52: [0, 24, 50, 0, 0, 48, 0, 0, 35, 30, 42, 27, 0, 0, 45, 46, 40, 13, 36, 29, 44, 0, 43, 0, 0, 41, 0, 0, 0, 15, 0, 49] i:True o_r: S4 n_r: SP opcd: mv
53: [0, 23, 49, 0, 0, 47, 0, 0, 34, 29, 41, 26, 0, 0, 44, 45, 39, 12, 35, 28, 43, 0, 42, 0, 0, 40, 0, 0, 50, 14, 0, 48] i:True o_r: T3 n_r: T3 opcd: xori
54: [0, 22, 48, 0, 0, 46, 50, 0, 33, 28, 40, 25, 0, 0, 43, 44, 38, 11, 34, 27, 42, 0, 41, 0, 0, 39, 0, 0, 49, 13, 0, 47] i:True o_r: T4 n_r: T1 opcd: mv
55: [0, 50, 47, 0, 0, 45, 49, 0, 32, 27, 39, 24, 0, 0, 42, 43, 37, 10, 33, 26, 41, 0, 40, 0, 0, 38, 0, 0, 48, 12, 0, 46] i:True o_r: T0 n_r: RA opcd: mv
56: [0, 49, 46, 0, 0, 44, 48, 0, 50, 26, 38, 23, 0, 0, 41, 42, 36, 9, 32, 25, 40, 0, 39, 0, 0, 37, 0, 0, 47, 11, 0, 45] i:True o_r: S0 n_r: S0 opcd: or
57: [0, 48, 45, 0, 0, 43, 47, 50, 49, 25, 37, 22, 0, 0, 40, 41, 35, 8, 31, 24, 39, 0, 38, 0, 0, 36, 0, 0, 46, 10, 0, 44] i:True o_r: T2 n_r: T2 opcd: add
58: [0, 47, 44, 0, 0, 42, 46, 49, 48, 24, 36, 21, 0, 0, 39, 40, 34, 7, 30, 23, 38, 0, 37, 0, 0, 35, 0, 0, 45, 50, 0, 43] i:True o_r: T4 n_r: T4 opcd: subw
59: [0, 46, 43, 0, 0, 41, 45, 48, 47, 23, 35, 20, 0, 0, 38, 39, 33, 6, 29, 22, 37, 0, 36, 0, 0, 34, 0, 0, 44, 50, 0, 42] i:True o_r: T4 n_r: T4 opcd: sra
60: [0, 45, 42, 0, 0, 40, 44, 47, 46, 22, 34, 19, 0, 0, 37, 38, 50, 5, 28, 21, 36, 0, 35, 0, 0, 33, 0, 0, 43, 49, 0, 41] i:True o_r: A6 n_r: A6 opcd: slt
61: [0, 44, 41, 0, 0, 39, 43, 46, 45, 21, 33, 18, 0, 0, 36, 37, 49, 4, 27, 20, 35, 0, 50, 0, 0, 32, 0, 0, 42, 48, 0, 40] i:True o_r: S6 n_r: S6 opcd: mulhu
62: [0, 43, 40, 0, 0, 38, 42, 45, 44, 20, 32, 17, 0, 0, 35, 36, 48, 3, 26, 50, 34, 0, 49, 0, 0, 31, 0, 0, 41, 47, 0, 39] i:True o_r: S3 n_r: S3 opcd: srai
63: [0, 42, 39, 0, 0, 37, 41, 44, 43, 19, 31, 16, 0, 0, 34, 35, 50, 2, 25, 49, 33, 0, 48, 0, 0, 30, 0, 0, 40, 46, 0, 38] i:True o_r: A6 n_r: A6 opcd: sraiw
64: [0, 41, 38, 0, 0, 50, 40, 43, 42, 18, 30, 15, 0, 0, 33, 34, 49, 1, 24, 48, 32, 0, 47, 0, 0, 29, 0, 0, 39, 45, 0, 37] i:True o_r: T0 n_r: T0 opcd: sllw
65: [0, 40, 37, 0, 0, 49, 39, 42, 41, 17, 29, 14, 0, 0, 32, 33, 48, 0, 23, 47, 31, 0, 50, 0, 0, 28, 0, 0, 38, 44, 0, 36] i:True o_r: S6 n_r: S6 opcd: sub
66: [0, 39, 36, 0, 0, 48, 38, 41, 50, 16, 28, 13, 0, 0, 31, 32, 47, 0, 22, 46, 30, 0, 49, 0, 0, 27, 0, 0, 37, 43, 0, 35] i:False o_r: S0 n_r: S0 opcd: addi
67: [0, 38, 35, 0, 0, 47, 37, 40, 49, 15, 27, 12, 0, 0, 30, 50, 46, 0, 21, 45, 29, 0, 48, 0, 0, 26, 0, 0, 36, 42, 0, 34] i:False o_r: A5 n_r: A5 opcd: li
68: [0, 50, 34, 0, 0, 46, 36, 39, 48, 14, 26, 11, 0, 0, 29, 49, 45, 0, 20, 44, 28, 0, 47, 0, 0, 25, 0, 0, 35, 41, 0, 33] i:True o_r: A5 n_r: RA opcd: mv
69: [0, 49, 33, 0, 0, 45, 35, 38, 47, 13, 25, 10, 0, 50, 28, 48, 44, 0, 19, 43, 27, 0, 46, 0, 0, 24, 0, 0, 34, 40, 0, 32] i:True o_r: A3 n_r: A3 opcd: addw
70: [0, 48, 32, 0, 0, 44, 34, 37, 46, 12, 24, 9, 0, 49, 27, 47, 43, 0, 18, 42, 26, 0, 45, 0, 0, 23, 0, 0, 33, 50, 0, 31] i:True o_r: T4 n_r: T4 opcd: addw
71: [0, 47, 50, 0, 0, 43, 33, 36, 45, 11, 23, 8, 0, 48, 26, 46, 42, 0, 17, 41, 25, 0, 44, 0, 0, 22, 0, 0, 32, 49, 0, 30] i:True o_r: S0 n_r: SP opcd: mv
72: [0, 46, 49, 0, 0, 42, 32, 35, 44, 50, 22, 7, 0, 47, 25, 45, 41, 0, 16, 40, 24, 0, 43, 0, 0, 21, 0, 0, 31, 48, 0, 29] i:True o_r: S1 n_r: S1 opcd: and
73: [0, 45, 48, 0, 0, 41, 31, 34, 43, 49, 21, 6, 0, 46, 24, 44, 40, 0, 15, 39, 23, 0, 42, 0, 0, 50, 0, 0, 30, 47, 0, 28] i:True o_r: S9 n_r: S9 opcd: srai
74: [0, 44, 47, 0, 0, 40, 30, 33, 42, 48, 20, 5, 0, 45, 23, 43, 39, 0, 14, 38, 22, 0, 41, 0, 0, 49, 0, 0, 50, 46, 0, 27] i:True o_r: T3 n_r: T3 opcd: sra
75: [0, 43, 46, 0, 0, 39, 29, 32, 41, 47, 19, 4, 0, 44, 22, 42, 38, 0, 13, 37, 21, 0, 40, 0, 50, 48, 0, 0, 49, 45, 0, 26] i:True o_r: S8 n_r: S8 opcd: sraw
76: [0, 42, 45, 0, 0, 38, 28, 31, 40, 46, 18, 3, 0, 43, 21, 41, 37, 0, 12, 36, 20, 0, 39, 0, 49, 47, 50, 0, 48, 44, 0, 25] i:True o_r: S10 n_r: S10 opcd: slli
77: [0, 41, 44, 0, 0, 37, 27, 30, 39, 45, 17, 2, 0, 42, 20, 40, 36, 0, 11, 35, 19, 0, 50, 0, 48, 46, 49, 0, 47, 43, 0, 24] i:True o_r: S6 n_r: S6 opcd: slli
78: [0, 40, 43, 0, 0, 36, 26, 29, 38, 44, 16, 1, 0, 41, 19, 39, 35, 0, 10, 34, 18, 0, 49, 0, 47, 45, 48, 0, 46, 42, 0, 23] i:False o_r: None n_r: None opcd: sw
79: [0, 39, 42, 0, 0, 35, 25, 28, 37, 43, 15, 0, 0, 40, 18, 50, 34, 0, 9, 33, 17, 0, 48, 0, 46, 44, 47, 0, 45, 41, 0, 22] i:False o_r: A5 n_r: A5 opcd: li
80: [0, 38, 41, 0, 0, 34, 24, 27, 36, 42, 50, 0, 0, 39, 17, 49, 33, 0, 8, 32, 16, 0, 47, 0, 45, 43, 46, 0, 44, 40, 0, 21] i:False o_r: A0 n_r: A0 opcd: mv
81: [0, 37, 40, 0, 0, 33, 23, 26, 50, 41, 49, 0, 0, 38, 16, 48, 32, 0, 7, 31, 15, 0, 46, 0, 44, 42, 45, 0, 43, 39, 0, 20] i:False o_r: S0 n_r: S0 opcd: ld
82: [0, 36, 50, 0, 0, 32, 22, 25, 49, 40, 48, 0, 0, 37, 15, 47, 31, 0, 6, 30, 14, 0, 45, 0, 43, 41, 44, 0, 42, 38, 0, 19] i:False o_r: SP n_r: SP opcd: addi
83: [0, 35, 49, 0, 0, 31, 21, 24, 48, 39, 47, 0, 0, 36, 14, 46, 30, 0, 5, 29, 13, 0, 44, 0, 42, 40, 43, 0, 50, 37, 0, 18] i:True o_r: T3 n_r: T3 opcd: sraiw
84: [0, 34, 48, 0, 0, 50, 20, 23, 47, 38, 46, 0, 0, 35, 13, 45, 29, 0, 4, 28, 12, 0, 43, 0, 41, 39, 42, 0, 49, 36, 0, 17] i:True o_r: T0 n_r: T0 opcd: ori
85: [0, 33, 47, 0, 0, 49, 19, 22, 46, 37, 45, 0, 0, 34, 12, 44, 28, 0, 3, 27, 11, 0, 42, 0, 40, 38, 41, 0, 48, 50, 0, 16] i:True o_r: T4 n_r: T4 opcd: srliw
86: [0, 32, 46, 0, 0, 48, 50, 21, 45, 36, 44, 0, 0, 33, 11, 43, 27, 0, 2, 26, 10, 0, 41, 0, 39, 37, 40, 0, 47, 49, 0, 15] i:True o_r: T1 n_r: T1 opcd: sltu
87: [0, 31, 45, 0, 0, 47, 49, 20, 44, 35, 43, 0, 0, 32, 10, 42, 26, 0, 1, 25, 9, 0, 40, 0, 38, 36, 39, 0, 46, 48, 0, 14] i:False o_r: None n_r: None opcd: jr
