Baseline:
10: [0, 0, 40, 0, 0, 0, 0, 0, 43, 0, 50, 49, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: mv
11: [0, 0, 39, 0, 0, 0, 0, 0, 42, 0, 49, 48, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: call
12: [0, 0, 50, 0, 0, 0, 0, 0, 41, 0, 48, 47, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
13: [0, 0, 49, 0, 0, 0, 0, 0, 40, 0, 47, 46, 0, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
14: [0, 0, 48, 0, 0, 0, 0, 0, 39, 0, 46, 45, 0, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
15: [0, 0, 47, 0, 0, 0, 0, 0, 38, 0, 45, 44, 0, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
16: [0, 0, 46, 0, 0, 0, 0, 0, 50, 0, 44, 43, 0, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: addi
17: [0, 0, 45, 0, 0, 0, 0, 0, 49, 0, 43, 42, 0, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
18: [0, 0, 44, 0, 0, 0, 0, 0, 48, 0, 42, 41, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: mv
19: [0, 0, 43, 0, 0, 0, 0, 0, 47, 0, 41, 40, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
20: [0, 0, 42, 0, 0, 0, 0, 0, 46, 0, 40, 39, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
21: [0, 0, 41, 0, 0, 0, 0, 0, 45, 0, 39, 38, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: sext.w
22: [0, 0, 40, 0, 0, 0, 0, 0, 44, 0, 38, 37, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: beq
23: [0, 0, 39, 0, 0, 0, 0, 0, 43, 0, 37, 36, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
24: [0, 0, 38, 0, 0, 0, 0, 0, 42, 0, 36, 35, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
25: [0, 0, 37, 0, 0, 0, 0, 0, 41, 0, 35, 34, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
26: [0, 0, 36, 0, 0, 0, 0, 0, 40, 0, 34, 33, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
27: [0, 0, 35, 0, 0, 0, 0, 0, 39, 0, 33, 32, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
28: [0, 0, 34, 0, 0, 0, 0, 0, 38, 0, 32, 31, 0, 0, 48, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: ble
29: [0, 0, 33, 0, 0, 0, 0, 0, 37, 0, 31, 30, 0, 0, 47, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
30: [0, 0, 32, 0, 0, 0, 0, 0, 36, 0, 30, 29, 0, 0, 46, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: nop
31: [0, 0, 31, 0, 0, 0, 0, 0, 35, 0, 50, 28, 0, 0, 45, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: mv
32: [0, 50, 30, 0, 0, 0, 0, 0, 34, 0, 49, 27, 0, 0, 44, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: RA n_r: RA opcd: ld
33: [0, 49, 29, 0, 0, 0, 0, 0, 50, 0, 48, 26, 0, 0, 43, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: ld
34: [0, 48, 28, 0, 0, 0, 0, 0, 49, 50, 47, 25, 0, 0, 42, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S1 n_r: S1 opcd: ld
35: [0, 47, 50, 0, 0, 0, 0, 0, 48, 49, 46, 24, 0, 0, 41, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
36: [0, 46, 49, 0, 0, 0, 0, 0, 47, 48, 45, 23, 0, 0, 40, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: jr
37: [0, 45, 48, 0, 0, 0, 0, 0, 46, 47, 44, 22, 0, 0, 39, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
38: [0, 44, 47, 0, 0, 0, 0, 0, 45, 46, 43, 21, 0, 0, 38, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
39: [0, 43, 46, 0, 0, 0, 0, 0, 44, 45, 42, 20, 0, 0, 37, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
40: [0, 42, 45, 0, 0, 0, 0, 0, 43, 44, 41, 50, 0, 0, 36, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A1 n_r: A1 opcd: li
41: [0, 41, 44, 0, 0, 0, 0, 0, 42, 43, 50, 49, 0, 0, 35, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: mv
42: [0, 40, 43, 0, 0, 0, 0, 0, 41, 42, 49, 48, 0, 0, 34, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: call
43: [0, 39, 50, 0, 0, 0, 0, 0, 40, 41, 48, 47, 0, 0, 33, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
44: [0, 38, 49, 0, 0, 0, 0, 0, 39, 40, 47, 46, 0, 0, 32, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
45: [0, 37, 48, 0, 0, 0, 0, 0, 38, 39, 46, 45, 0, 0, 31, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
46: [0, 36, 47, 0, 0, 0, 0, 0, 50, 38, 45, 44, 0, 0, 30, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: addi
47: [0, 35, 46, 0, 0, 0, 0, 0, 49, 37, 44, 43, 0, 0, 29, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sd
48: [0, 34, 45, 0, 0, 0, 0, 0, 48, 36, 43, 42, 0, 0, 28, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: mv
49: [0, 33, 44, 0, 0, 0, 0, 0, 47, 35, 42, 41, 0, 0, 27, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
50: [0, 32, 43, 0, 0, 0, 0, 0, 46, 34, 41, 40, 0, 0, 26, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: sw
51: [0, 31, 42, 0, 0, 0, 0, 0, 45, 33, 40, 39, 0, 0, 25, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: j
52: [0, 30, 41, 0, 0, 0, 0, 0, 44, 32, 39, 38, 0, 0, 24, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
53: [0, 29, 40, 0, 0, 0, 0, 0, 43, 31, 38, 37, 0, 0, 23, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: addiw
54: [0, 28, 39, 0, 0, 0, 0, 0, 42, 30, 37, 36, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
55: [0, 27, 38, 0, 0, 0, 0, 0, 41, 29, 36, 35, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: lw
56: [0, 26, 37, 0, 0, 0, 0, 0, 40, 28, 35, 34, 0, 0, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: sext.w
57: [0, 25, 36, 0, 0, 0, 0, 0, 39, 27, 34, 33, 0, 0, 47, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: blt
58: [0, 24, 35, 0, 0, 0, 0, 0, 38, 26, 33, 32, 0, 0, 46, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: nop
59: [0, 23, 34, 0, 0, 0, 0, 0, 37, 25, 32, 31, 0, 0, 45, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: nop
60: [0, 50, 33, 0, 0, 0, 0, 0, 36, 24, 31, 30, 0, 0, 44, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: RA n_r: RA opcd: ld
61: [0, 49, 32, 0, 0, 0, 0, 0, 50, 23, 30, 29, 0, 0, 43, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: ld
62: [0, 48, 50, 0, 0, 0, 0, 0, 49, 22, 29, 28, 0, 0, 42, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
63: [0, 47, 49, 0, 0, 0, 0, 0, 48, 21, 28, 27, 0, 0, 41, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: jr
64: [0, 46, 48, 0, 0, 0, 0, 0, 47, 20, 27, 26, 0, 0, 40, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: li
65: [0, 45, 47, 0, 0, 0, 0, 0, 46, 19, 50, 25, 0, 0, 39, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: mv
66: [0, 50, 46, 0, 0, 0, 0, 0, 45, 18, 49, 24, 0, 0, 38, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: RA n_r: RA opcd: ld
67: [0, 49, 45, 0, 0, 0, 0, 0, 50, 17, 48, 23, 0, 0, 37, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: ld
68: [0, 48, 50, 0, 0, 0, 0, 0, 49, 16, 47, 22, 0, 0, 36, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
69: [0, 47, 49, 0, 0, 0, 0, 0, 48, 15, 46, 21, 0, 0, 35, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: jr



Obfuscated version:
0: [0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
1: [0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A7 n_r: A7 opcd: sllw
2: [0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: S3 n_r: S3 opcd: mulh
3: [0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 48, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A2 n_r: A2 opcd: sltiu
4: [0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 47, 0, 48, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0] i:True o_r: S9 n_r: S9 opcd: sltiu
5: [0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 46, 0, 47, 0, 50, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0] i:True o_r: S5 n_r: S5 opcd: or
6: [0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 45, 0, 46, 0, 49, 0, 0, 0, 48, 0, 0, 0, 0, 50, 0] i:True o_r: T5 n_r: T5 opcd: xori
7: [0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 44, 0, 45, 0, 48, 0, 0, 0, 47, 0, 0, 0, 0, 49, 0] i:False o_r: None n_r: None opcd: sd
8: [0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 0, 0, 0, 0, 43, 0, 44, 0, 47, 0, 0, 0, 46, 0, 0, 0, 0, 48, 0] i:False o_r: None n_r: None opcd: sd
9: [0, 0, 41, 0, 0, 0, 0, 0, 50, 0, 0, 0, 44, 0, 0, 0, 0, 42, 0, 43, 0, 46, 0, 0, 0, 45, 0, 0, 0, 0, 47, 0] i:False o_r: S0 n_r: S0 opcd: addi
10: [0, 0, 40, 0, 0, 0, 0, 0, 49, 0, 50, 0, 43, 0, 0, 0, 0, 41, 0, 42, 0, 45, 0, 0, 0, 44, 0, 0, 0, 0, 46, 0] i:False o_r: A0 n_r: A0 opcd: li
11: [0, 0, 39, 0, 0, 0, 50, 0, 48, 0, 49, 0, 42, 0, 0, 0, 0, 40, 0, 41, 0, 44, 0, 0, 0, 43, 0, 0, 0, 0, 45, 0] i:True o_r: T1 n_r: T1 opcd: sllw
12: [0, 0, 38, 0, 0, 0, 49, 0, 47, 0, 48, 0, 41, 0, 0, 0, 0, 39, 0, 40, 0, 43, 0, 0, 0, 42, 0, 0, 0, 0, 44, 0] i:False o_r: None n_r: None opcd: call
13: [0, 0, 37, 0, 0, 0, 48, 0, 46, 0, 47, 0, 40, 0, 0, 50, 0, 38, 0, 39, 0, 42, 0, 0, 0, 41, 0, 0, 0, 0, 43, 0] i:False o_r: A5 n_r: A5 opcd: mv
14: [0, 0, 36, 0, 0, 0, 47, 0, 45, 0, 46, 0, 39, 0, 0, 49, 0, 37, 0, 38, 0, 41, 0, 0, 0, 40, 0, 0, 0, 0, 42, 0] i:False o_r: None n_r: None opcd: sw
15: [0, 0, 35, 0, 0, 0, 46, 0, 44, 0, 45, 0, 38, 0, 0, 50, 0, 36, 0, 37, 0, 40, 0, 0, 0, 39, 0, 0, 0, 0, 41, 0] i:False o_r: A5 n_r: A5 opcd: lw
16: [0, 50, 34, 0, 0, 0, 45, 0, 43, 0, 44, 0, 37, 0, 0, 49, 0, 35, 0, 36, 0, 39, 0, 0, 0, 38, 0, 0, 0, 0, 40, 0] i:True o_r: A5 n_r: RA opcd: mv
17: [0, 49, 33, 0, 0, 0, 44, 0, 42, 0, 43, 50, 36, 0, 0, 48, 0, 34, 0, 35, 0, 38, 0, 0, 0, 37, 0, 0, 0, 0, 39, 0] i:False o_r: A1 n_r: A1 opcd: li
18: [0, 48, 32, 0, 0, 0, 43, 0, 41, 0, 50, 49, 35, 0, 0, 47, 0, 33, 0, 34, 0, 37, 0, 0, 0, 36, 0, 0, 0, 0, 38, 0] i:False o_r: A0 n_r: A0 opcd: mv
19: [0, 47, 31, 0, 0, 0, 42, 0, 40, 0, 49, 48, 34, 0, 0, 46, 0, 32, 0, 33, 0, 36, 0, 0, 0, 35, 0, 0, 0, 0, 37, 0] i:False o_r: None n_r: None opcd: call
20: [0, 46, 50, 0, 0, 0, 41, 0, 39, 0, 48, 47, 33, 0, 0, 45, 0, 31, 0, 32, 0, 35, 0, 0, 0, 34, 0, 0, 0, 0, 36, 0] i:False o_r: SP n_r: SP opcd: addi
21: [0, 45, 49, 0, 0, 0, 40, 0, 38, 0, 47, 46, 32, 0, 0, 44, 0, 30, 0, 31, 0, 34, 0, 0, 0, 33, 0, 0, 0, 0, 35, 0] i:False o_r: None n_r: None opcd: sd
22: [0, 44, 48, 0, 0, 0, 39, 0, 37, 0, 46, 45, 31, 0, 0, 43, 0, 29, 0, 30, 0, 33, 0, 0, 0, 32, 0, 0, 0, 0, 34, 0] i:False o_r: None n_r: None opcd: sd
23: [0, 43, 47, 0, 0, 0, 38, 0, 36, 0, 45, 44, 30, 0, 0, 42, 0, 28, 0, 29, 0, 32, 0, 0, 0, 31, 0, 0, 0, 0, 33, 0] i:False o_r: None n_r: None opcd: sd
24: [0, 42, 46, 0, 0, 0, 37, 0, 35, 0, 44, 43, 29, 0, 0, 50, 0, 27, 0, 28, 0, 31, 0, 0, 0, 30, 0, 0, 0, 0, 32, 0] i:True o_r: T6 n_r: A5 opcd: mv
25: [0, 41, 45, 0, 0, 0, 36, 0, 34, 0, 43, 42, 28, 0, 0, 49, 0, 26, 0, 27, 0, 30, 0, 0, 0, 29, 0, 0, 0, 50, 31, 0] i:True o_r: T4 n_r: T4 opcd: srl
26: [0, 40, 44, 0, 0, 0, 35, 0, 33, 0, 42, 50, 27, 0, 0, 48, 0, 25, 0, 26, 0, 29, 0, 0, 0, 28, 0, 0, 0, 49, 30, 0] i:True o_r: A1 n_r: A1 opcd: srlw
27: [0, 39, 43, 0, 0, 0, 34, 0, 32, 0, 41, 49, 26, 0, 0, 47, 0, 24, 0, 25, 0, 28, 0, 0, 0, 27, 0, 50, 0, 48, 29, 0] i:True o_r: S11 n_r: S11 opcd: mulhsu
28: [0, 38, 42, 0, 0, 0, 33, 0, 50, 0, 40, 48, 25, 0, 0, 46, 0, 23, 0, 24, 0, 27, 0, 0, 0, 26, 0, 49, 0, 47, 28, 0] i:False o_r: S0 n_r: S0 opcd: addi
29: [0, 37, 41, 0, 0, 0, 32, 0, 49, 0, 39, 47, 24, 0, 0, 45, 0, 22, 0, 23, 0, 26, 0, 0, 0, 25, 0, 48, 0, 46, 27, 0] i:False o_r: None n_r: None opcd: sd
30: [0, 36, 40, 0, 0, 0, 31, 0, 48, 0, 38, 46, 23, 0, 0, 50, 0, 21, 0, 22, 0, 25, 0, 0, 0, 24, 0, 47, 0, 45, 26, 0] i:False o_r: A5 n_r: A5 opcd: mv
31: [0, 35, 39, 0, 0, 0, 30, 0, 47, 0, 37, 45, 22, 0, 0, 49, 0, 20, 0, 21, 0, 24, 0, 0, 0, 23, 0, 46, 0, 44, 25, 0] i:False o_r: None n_r: None opcd: sw
32: [0, 34, 38, 0, 0, 0, 29, 0, 46, 0, 36, 44, 21, 0, 0, 50, 0, 19, 0, 20, 0, 23, 0, 0, 0, 22, 0, 45, 0, 43, 24, 0] i:False o_r: A5 n_r: A5 opcd: lw
33: [0, 33, 37, 0, 0, 0, 28, 0, 45, 0, 35, 43, 20, 0, 0, 50, 0, 18, 0, 19, 0, 22, 0, 0, 0, 21, 0, 44, 0, 42, 23, 0] i:False o_r: A5 n_r: A5 opcd: sext.w
34: [0, 32, 36, 0, 0, 0, 27, 0, 44, 0, 34, 42, 19, 0, 0, 49, 0, 17, 0, 18, 0, 21, 0, 0, 0, 20, 0, 43, 0, 41, 22, 0] i:False o_r: None n_r: None opcd: beq
35: [0, 31, 35, 0, 0, 0, 26, 0, 43, 0, 33, 41, 18, 0, 0, 48, 0, 16, 0, 17, 0, 20, 0, 0, 0, 19, 0, 42, 0, 40, 21, 0] i:False o_r: None n_r: None opcd: sw
36: [0, 30, 34, 0, 0, 0, 25, 0, 42, 0, 32, 40, 17, 0, 0, 47, 0, 15, 0, 16, 0, 19, 0, 0, 0, 18, 0, 41, 0, 39, 20, 0] i:False o_r: None n_r: None opcd: j
37: [0, 29, 33, 0, 0, 0, 24, 0, 41, 0, 31, 39, 16, 0, 0, 50, 0, 14, 0, 15, 0, 18, 0, 0, 0, 17, 0, 40, 0, 38, 19, 0] i:False o_r: A5 n_r: A5 opcd: lw
38: [0, 28, 32, 0, 0, 50, 23, 0, 40, 0, 30, 38, 15, 0, 0, 49, 0, 13, 0, 14, 0, 17, 0, 0, 0, 16, 0, 39, 0, 37, 18, 0] i:True o_r: T0 n_r: T0 opcd: sub
39: [0, 50, 31, 0, 0, 49, 22, 0, 39, 0, 29, 37, 14, 0, 0, 48, 0, 12, 0, 13, 0, 16, 0, 0, 0, 15, 0, 38, 0, 36, 17, 0] i:True o_r: RA n_r: RA opcd: mv
40: [0, 49, 30, 0, 0, 48, 21, 0, 38, 0, 28, 36, 13, 0, 0, 47, 50, 11, 0, 12, 0, 15, 0, 0, 0, 14, 0, 37, 0, 35, 16, 0] i:True o_r: A6 n_r: A6 opcd: mulhu
41: [0, 48, 29, 0, 0, 47, 20, 0, 37, 0, 27, 50, 12, 0, 0, 46, 49, 10, 0, 11, 0, 14, 0, 0, 0, 13, 0, 36, 0, 34, 15, 0] i:True o_r: A1 n_r: A1 opcd: and
42: [0, 47, 28, 0, 0, 46, 19, 0, 36, 0, 26, 49, 11, 0, 0, 45, 48, 9, 0, 10, 0, 13, 50, 0, 0, 12, 0, 35, 0, 33, 14, 0] i:True o_r: S6 n_r: S6 opcd: addi
43: [0, 46, 27, 0, 0, 45, 18, 0, 35, 0, 25, 48, 10, 0, 50, 44, 47, 8, 0, 9, 0, 12, 49, 0, 0, 11, 0, 34, 0, 32, 13, 0] i:False o_r: A4 n_r: A4 opcd: sext.w
44: [0, 45, 26, 0, 0, 44, 17, 0, 34, 0, 24, 47, 9, 0, 49, 50, 46, 7, 0, 8, 0, 11, 48, 0, 0, 10, 0, 33, 0, 31, 12, 0] i:False o_r: A5 n_r: A5 opcd: li
45: [0, 44, 25, 0, 0, 43, 16, 0, 33, 0, 23, 46, 8, 0, 48, 49, 45, 6, 0, 7, 0, 10, 47, 0, 0, 9, 0, 32, 0, 30, 11, 0] i:False o_r: None n_r: None opcd: ble
