Baseline:
10: [0, 0, 40, 0, 0, 0, 0, 0, 42, 0, 0, 0, 0, 0, 47, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: sext.w
11: [0, 0, 39, 0, 0, 0, 0, 0, 41, 0, 0, 0, 0, 0, 50, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A4 n_r: A4 opcd: mv
12: [0, 0, 38, 0, 0, 0, 0, 0, 40, 0, 0, 0, 0, 0, 49, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: ld
13: [0, 0, 37, 0, 0, 0, 0, 0, 39, 0, 0, 0, 0, 0, 48, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A5 n_r: A5 opcd: and
14: [0, 0, 36, 0, 0, 0, 0, 0, 38, 0, 50, 0, 0, 0, 47, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: A0 n_r: A0 opcd: mv
15: [0, 0, 35, 0, 0, 0, 0, 0, 50, 0, 49, 0, 0, 0, 46, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: S0 n_r: S0 opcd: ld
16: [0, 0, 50, 0, 0, 0, 0, 0, 49, 0, 48, 0, 0, 0, 45, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
17: [0, 0, 49, 0, 0, 0, 0, 0, 48, 0, 47, 0, 0, 0, 44, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: None n_r: None opcd: jr



Obfuscated version:
0: [0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:False o_r: SP n_r: SP opcd: addi
1: [0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0] i:True o_r: A2 n_r: A2 opcd: add
2: [0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0] i:True o_r: S11 n_r: S11 opcd: and
3: [0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 50] i:True o_r: T6 n_r: T6 opcd: subw
4: [0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48, 0, 0, 0, 49] i:False o_r: None n_r: None opcd: sd
5: [0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 47, 0, 0, 0, 48] i:True o_r: S7 n_r: S7 opcd: xori
6: [0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 46, 0, 0, 0, 47] i:True o_r: A2 n_r: A2 opcd: slliw
7: [0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 0, 50, 0, 0, 0, 0, 48, 0, 0, 0, 45, 0, 0, 0, 46] i:True o_r: A5 n_r: S2 opcd: mv
8: [0, 0, 42, 0, 0, 0, 0, 50, 0, 0, 0, 0, 48, 0, 0, 0, 0, 0, 49, 0, 0, 0, 0, 47, 0, 0, 0, 44, 0, 0, 0, 45] i:True o_r: T2 n_r: T2 opcd: slli
9: [0, 0, 41, 0, 0, 0, 0, 49, 0, 0, 0, 0, 47, 50, 0, 0, 0, 0, 48, 0, 0, 0, 0, 46, 0, 0, 0, 43, 0, 0, 0, 44] i:True o_r: A4 n_r: A3 opcd: mv
10: [0, 0, 40, 0, 0, 0, 0, 50, 0, 0, 0, 0, 46, 49, 0, 0, 0, 0, 47, 0, 0, 0, 0, 45, 0, 0, 0, 42, 0, 0, 0, 43] i:True o_r: T2 n_r: T2 opcd: sllw
11: [0, 0, 39, 0, 0, 0, 50, 49, 0, 0, 0, 0, 45, 48, 0, 0, 0, 0, 46, 0, 0, 0, 0, 44, 0, 0, 0, 41, 0, 0, 0, 42] i:True o_r: T1 n_r: T1 opcd: sltu
12: [0, 0, 38, 0, 0, 0, 49, 48, 0, 0, 0, 0, 44, 47, 0, 0, 0, 0, 45, 0, 0, 0, 0, 43, 0, 0, 0, 40, 0, 0, 0, 50] i:True o_r: T6 n_r: T6 opcd: mv
13: [0, 0, 37, 0, 0, 0, 48, 47, 0, 0, 0, 0, 43, 46, 0, 0, 0, 50, 44, 0, 0, 0, 0, 42, 0, 0, 0, 39, 0, 0, 0, 49] i:True o_r: A7 n_r: A7 opcd: sllw
14: [0, 0, 36, 0, 0, 0, 47, 46, 0, 0, 0, 0, 42, 45, 50, 0, 0, 49, 43, 0, 0, 0, 0, 41, 0, 0, 0, 38, 0, 0, 0, 48] i:True o_r: A4 n_r: A4 opcd: srli
15: [0, 0, 35, 0, 0, 0, 46, 45, 0, 0, 0, 0, 41, 44, 49, 0, 0, 48, 42, 0, 0, 0, 0, 40, 0, 0, 0, 37, 0, 0, 0, 50] i:True o_r: T6 n_r: T6 opcd: and
16: [0, 0, 34, 0, 0, 0, 45, 44, 50, 0, 0, 0, 40, 43, 48, 0, 0, 47, 41, 0, 0, 0, 0, 39, 0, 0, 0, 36, 0, 0, 0, 49] i:False o_r: S0 n_r: S0 opcd: addi
17: [0, 0, 33, 0, 0, 0, 44, 43, 49, 0, 0, 0, 39, 42, 47, 50, 0, 46, 40, 0, 0, 0, 0, 38, 0, 0, 0, 35, 0, 0, 0, 48] i:False o_r: A5 n_r: A5 opcd: mv
18: [0, 0, 32, 0, 0, 0, 43, 42, 48, 0, 0, 0, 38, 41, 46, 49, 0, 45, 39, 0, 0, 0, 0, 37, 0, 0, 0, 34, 0, 0, 0, 47] i:False o_r: None n_r: None opcd: sd
19: [0, 0, 31, 0, 0, 0, 42, 41, 47, 0, 0, 0, 37, 40, 45, 48, 0, 44, 38, 0, 0, 0, 0, 36, 0, 0, 0, 33, 0, 0, 0, 46] i:False o_r: None n_r: None opcd: sw
20: [0, 0, 30, 0, 0, 0, 41, 40, 46, 0, 0, 0, 36, 39, 44, 47, 0, 43, 50, 0, 0, 0, 0, 35, 0, 0, 0, 32, 0, 0, 0, 45] i:True o_r: T3 n_r: S2 opcd: mv
21: [0, 0, 29, 0, 0, 0, 40, 39, 45, 0, 0, 0, 35, 38, 43, 50, 0, 42, 49, 0, 0, 0, 0, 34, 0, 0, 0, 31, 0, 0, 0, 44] i:False o_r: A5 n_r: A5 opcd: lw
22: [0, 0, 28, 0, 0, 0, 39, 38, 44, 0, 0, 0, 34, 37, 50, 49, 0, 41, 48, 0, 0, 0, 0, 33, 0, 0, 0, 30, 0, 0, 0, 43] i:False o_r: A4 n_r: A4 opcd: li
23: [0, 0, 27, 0, 0, 0, 38, 37, 43, 0, 0, 0, 33, 36, 49, 50, 0, 40, 47, 0, 0, 0, 0, 32, 0, 0, 0, 29, 0, 0, 0, 42] i:False o_r: A5 n_r: A5 opcd: srlw
24: [0, 0, 26, 0, 0, 0, 37, 36, 42, 0, 0, 0, 32, 35, 48, 49, 0, 39, 46, 0, 0, 0, 0, 50, 0, 0, 0, 28, 0, 0, 0, 41] i:True o_r: S7 n_r: S7 opcd: or
25: [0, 50, 25, 0, 0, 0, 36, 35, 41, 0, 0, 0, 31, 34, 47, 48, 0, 38, 45, 0, 0, 0, 0, 49, 0, 0, 0, 27, 0, 0, 0, 40] i:True o_r: S7 n_r: RA opcd: mv
26: [0, 49, 24, 0, 0, 0, 35, 34, 40, 0, 0, 0, 30, 33, 46, 47, 0, 37, 44, 0, 0, 0, 0, 48, 0, 0, 0, 50, 0, 0, 0, 39] i:True o_r: S11 n_r: S11 opcd: addw
27: [0, 48, 23, 0, 0, 0, 34, 33, 39, 0, 0, 50, 29, 32, 45, 46, 0, 36, 43, 0, 0, 0, 0, 47, 0, 0, 0, 49, 0, 0, 0, 38] i:True o_r: A2 n_r: A1 opcd: mv
28: [0, 47, 22, 0, 0, 0, 33, 32, 38, 0, 0, 49, 28, 50, 44, 45, 0, 35, 42, 0, 0, 0, 0, 46, 0, 0, 0, 48, 0, 0, 0, 37] i:True o_r: A3 n_r: A3 opcd: sraw
29: [0, 46, 21, 0, 0, 0, 32, 31, 37, 0, 0, 48, 27, 49, 43, 44, 0, 34, 41, 0, 0, 0, 0, 45, 0, 0, 0, 47, 50, 0, 0, 36] i:True o_r: T3 n_r: T3 opcd: mulw
30: [0, 45, 20, 0, 0, 0, 50, 30, 36, 0, 0, 47, 26, 48, 42, 43, 0, 33, 40, 0, 0, 0, 0, 44, 0, 0, 0, 46, 49, 0, 0, 35] i:True o_r: T1 n_r: T1 opcd: sllw
31: [0, 44, 19, 0, 0, 0, 50, 29, 35, 0, 0, 46, 25, 47, 41, 42, 0, 32, 39, 0, 0, 0, 0, 43, 0, 0, 0, 45, 48, 0, 0, 34] i:True o_r: T1 n_r: T1 opcd: srai
32: [0, 43, 18, 0, 0, 0, 49, 28, 34, 50, 0, 45, 24, 46, 40, 41, 0, 31, 38, 0, 0, 0, 0, 42, 0, 0, 0, 44, 47, 0, 0, 33] i:True o_r: S1 n_r: S1 opcd: srai
33: [0, 42, 17, 0, 0, 0, 50, 27, 33, 49, 0, 44, 23, 45, 39, 40, 0, 30, 37, 0, 0, 0, 0, 41, 0, 0, 0, 43, 46, 0, 0, 32] i:True o_r: T1 n_r: T1 opcd: andi
34: [0, 41, 16, 0, 0, 0, 50, 26, 32, 48, 0, 43, 22, 44, 38, 39, 0, 29, 36, 0, 0, 0, 0, 40, 0, 0, 0, 42, 45, 0, 0, 31] i:True o_r: T1 n_r: T1 opcd: and
35: [0, 40, 15, 0, 0, 0, 49, 25, 31, 47, 0, 42, 21, 43, 37, 38, 0, 28, 35, 0, 0, 0, 0, 39, 0, 50, 0, 41, 44, 0, 0, 30] i:True o_r: S9 n_r: S9 opcd: srliw
36: [0, 39, 14, 0, 0, 0, 48, 24, 30, 46, 50, 41, 20, 42, 36, 37, 0, 27, 34, 0, 0, 0, 0, 38, 0, 49, 0, 40, 43, 0, 0, 29] i:True o_r: A0 n_r: A0 opcd: sraw
37: [0, 38, 13, 0, 0, 0, 47, 23, 29, 45, 49, 40, 19, 50, 35, 36, 0, 26, 33, 0, 0, 0, 0, 37, 0, 48, 0, 39, 42, 0, 0, 28] i:True o_r: A3 n_r: A3 opcd: xor
38: [0, 37, 12, 0, 0, 0, 46, 22, 28, 44, 48, 39, 18, 49, 34, 35, 0, 50, 32, 0, 0, 0, 0, 36, 0, 47, 0, 38, 41, 0, 0, 27] i:True o_r: A7 n_r: A7 opcd: mulh
39: [0, 36, 11, 0, 0, 0, 45, 21, 27, 43, 47, 38, 17, 48, 33, 34, 0, 49, 31, 0, 0, 0, 0, 35, 50, 46, 0, 37, 40, 0, 0, 26] i:True o_r: S8 n_r: S8 opcd: sll
40: [0, 35, 50, 0, 0, 0, 44, 20, 26, 42, 46, 37, 16, 47, 32, 33, 0, 48, 30, 0, 0, 0, 0, 34, 49, 45, 0, 36, 39, 0, 0, 25] i:True o_r: A0 n_r: SP opcd: mv
41: [0, 34, 49, 0, 0, 0, 50, 19, 25, 41, 45, 36, 15, 46, 31, 32, 0, 47, 29, 0, 0, 0, 0, 33, 48, 44, 0, 35, 38, 0, 0, 24] i:True o_r: T1 n_r: T1 opcd: xori
42: [0, 50, 48, 0, 0, 0, 49, 18, 24, 40, 44, 35, 14, 45, 30, 31, 0, 46, 28, 0, 0, 0, 0, 32, 47, 43, 0, 34, 37, 0, 0, 23] i:True o_r: T1 n_r: RA opcd: mv
43: [0, 49, 47, 0, 0, 0, 48, 17, 23, 39, 43, 34, 13, 44, 29, 30, 0, 45, 50, 0, 0, 0, 0, 31, 46, 42, 0, 33, 36, 0, 0, 22] i:True o_r: S2 n_r: S2 opcd: sltiu
44: [0, 48, 46, 0, 0, 50, 47, 16, 22, 38, 42, 33, 12, 43, 28, 29, 0, 44, 49, 0, 0, 0, 0, 30, 45, 41, 0, 32, 35, 0, 0, 21] i:True o_r: T0 n_r: T0 opcd: sra
45: [0, 47, 45, 0, 0, 49, 46, 15, 21, 50, 41, 32, 11, 42, 27, 28, 0, 43, 48, 0, 0, 0, 0, 29, 44, 40, 0, 31, 34, 0, 0, 20] i:True o_r: S1 n_r: S1 opcd: mulh
46: [0, 46, 44, 0, 0, 48, 45, 14, 20, 50, 40, 31, 10, 41, 26, 27, 0, 42, 47, 0, 0, 0, 0, 28, 43, 39, 0, 30, 33, 0, 0, 19] i:True o_r: S1 n_r: S1 opcd: mul
47: [0, 45, 43, 0, 0, 47, 44, 13, 19, 49, 39, 30, 9, 40, 25, 26, 50, 41, 46, 0, 0, 0, 0, 27, 42, 38, 0, 29, 32, 0, 0, 18] i:True o_r: T6 n_r: A6 opcd: mv
48: [0, 44, 42, 0, 0, 46, 43, 12, 18, 48, 38, 29, 8, 39, 24, 25, 49, 40, 45, 0, 0, 0, 0, 26, 41, 50, 0, 28, 31, 0, 0, 17] i:True o_r: S9 n_r: S9 opcd: andi
49: [0, 43, 41, 0, 0, 45, 42, 11, 17, 47, 37, 28, 7, 38, 23, 24, 48, 39, 44, 0, 0, 0, 0, 50, 40, 49, 0, 27, 30, 0, 0, 16] i:True o_r: S7 n_r: S7 opcd: xor
50: [0, 42, 40, 0, 0, 44, 41, 10, 16, 46, 36, 27, 6, 37, 22, 23, 47, 38, 43, 0, 0, 0, 0, 49, 39, 48, 0, 26, 29, 0, 0, 50] i:True o_r: T6 n_r: T6 opcd: ori
51: [0, 41, 39, 0, 0, 43, 40, 9, 15, 45, 35, 26, 5, 36, 21, 22, 46, 37, 42, 0, 0, 0, 0, 48, 38, 47, 0, 25, 28, 0, 0, 50] i:True o_r: T6 n_r: T6 opcd: srli
52: [0, 40, 38, 0, 0, 42, 39, 8, 14, 44, 34, 25, 4, 50, 20, 21, 45, 36, 41, 0, 0, 0, 0, 47, 37, 46, 0, 24, 27, 0, 0, 49] i:True o_r: A3 n_r: A3 opcd: addiw
53: [0, 39, 37, 0, 0, 41, 38, 7, 13, 50, 33, 24, 3, 49, 19, 20, 44, 35, 40, 0, 0, 0, 0, 46, 36, 45, 0, 23, 26, 0, 0, 48] i:True o_r: S1 n_r: S1 opcd: addi
54: [0, 38, 36, 0, 0, 40, 37, 6, 12, 49, 32, 23, 2, 48, 18, 19, 43, 34, 39, 0, 0, 0, 0, 45, 35, 44, 0, 22, 25, 50, 0, 47] i:True o_r: T4 n_r: T4 opcd: addi
55: [0, 37, 35, 0, 0, 39, 36, 5, 11, 48, 31, 22, 1, 47, 17, 18, 42, 33, 50, 0, 0, 0, 0, 44, 34, 43, 0, 21, 24, 49, 0, 46] i:True o_r: S2 n_r: S2 opcd: mulw
56: [0, 36, 34, 0, 0, 38, 35, 4, 10, 47, 30, 21, 0, 46, 16, 17, 41, 32, 49, 0, 0, 0, 0, 43, 33, 42, 0, 20, 23, 50, 0, 45] i:True o_r: T4 n_r: T4 opcd: sra
57: [0, 35, 33, 0, 0, 37, 34, 3, 9, 46, 29, 20, 0, 45, 15, 16, 40, 31, 48, 0, 0, 0, 0, 42, 32, 41, 0, 19, 22, 49, 0, 50] i:True o_r: T6 n_r: T6 opcd: slli
58: [0, 34, 32, 0, 0, 36, 33, 2, 8, 45, 28, 19, 0, 44, 14, 15, 39, 30, 47, 0, 0, 0, 0, 41, 31, 40, 0, 18, 21, 50, 0, 49] i:True o_r: T4 n_r: T4 opcd: srliw
59: [0, 33, 31, 0, 0, 35, 32, 50, 7, 44, 27, 18, 0, 43, 13, 14, 38, 29, 46, 0, 0, 0, 0, 40, 30, 39, 0, 17, 20, 49, 0, 48] i:True o_r: S1 n_r: T2 opcd: mv
60: [0, 32, 30, 0, 0, 34, 31, 49, 6, 43, 26, 17, 0, 42, 12, 13, 37, 28, 45, 0, 0, 0, 0, 39, 29, 38, 0, 16, 50, 48, 0, 47] i:True o_r: T3 n_r: T3 opcd: or
61: [0, 31, 29, 0, 0, 33, 30, 48, 5, 42, 25, 16, 0, 41, 11, 12, 36, 50, 44, 0, 0, 0, 0, 38, 28, 37, 0, 15, 49, 47, 0, 46] i:True o_r: A7 n_r: A7 opcd: sraw
62: [0, 30, 28, 0, 0, 32, 29, 47, 4, 41, 24, 15, 0, 40, 10, 11, 35, 49, 43, 0, 0, 0, 0, 37, 27, 50, 0, 14, 48, 46, 0, 45] i:True o_r: S9 n_r: S9 opcd: sraiw
63: [0, 29, 27, 0, 0, 31, 28, 46, 3, 40, 23, 14, 0, 39, 9, 10, 34, 50, 42, 0, 0, 0, 0, 36, 26, 49, 0, 13, 47, 45, 0, 44] i:True o_r: A7 n_r: A7 opcd: sub
64: [0, 28, 26, 0, 0, 30, 50, 45, 2, 39, 22, 13, 0, 38, 8, 9, 33, 49, 41, 0, 0, 0, 0, 35, 25, 48, 0, 12, 46, 44, 0, 43] i:True o_r: T1 n_r: T1 opcd: sub
65: [0, 27, 25, 0, 0, 29, 49, 44, 1, 38, 21, 12, 0, 37, 7, 8, 32, 48, 40, 0, 0, 0, 0, 34, 24, 47, 0, 11, 50, 43, 0, 42] i:True o_r: T3 n_r: T3 opcd: subw
66: [0, 26, 24, 0, 0, 28, 48, 43, 0, 37, 20, 11, 0, 36, 6, 7, 31, 50, 39, 0, 0, 0, 0, 33, 23, 46, 0, 10, 49, 42, 0, 41] i:True o_r: A7 n_r: A7 opcd: srliw
67: [0, 25, 23, 0, 0, 27, 47, 42, 0, 36, 19, 10, 0, 35, 5, 6, 30, 49, 38, 0, 0, 0, 50, 32, 22, 45, 0, 9, 48, 41, 0, 40] i:True o_r: S6 n_r: S6 opcd: srl
68: [0, 24, 22, 0, 0, 26, 46, 41, 0, 35, 18, 9, 0, 34, 4, 5, 29, 48, 50, 0, 0, 0, 49, 31, 21, 44, 0, 8, 47, 40, 0, 39] i:True o_r: S2 n_r: S2 opcd: addw
69: [0, 23, 21, 0, 0, 25, 45, 40, 0, 34, 17, 8, 0, 33, 3, 4, 50, 47, 49, 0, 0, 0, 48, 30, 20, 43, 0, 7, 46, 39, 0, 38] i:True o_r: A6 n_r: A6 opcd: sltiu
70: [0, 22, 20, 0, 0, 24, 44, 39, 0, 33, 16, 7, 50, 32, 2, 3, 49, 46, 48, 0, 0, 0, 47, 29, 19, 42, 0, 6, 45, 38, 0, 37] i:True o_r: A2 n_r: A2 opcd: xor
71: [0, 21, 19, 0, 0, 23, 43, 38, 0, 32, 15, 6, 50, 31, 1, 2, 48, 45, 47, 0, 0, 0, 46, 28, 18, 41, 0, 5, 44, 37, 0, 36] i:True o_r: A2 n_r: A2 opcd: sll
72: [0, 20, 18, 0, 0, 22, 42, 37, 0, 31, 50, 5, 49, 30, 0, 1, 47, 44, 46, 0, 0, 0, 45, 27, 17, 40, 0, 4, 43, 36, 0, 35] i:True o_r: A0 n_r: A0 opcd: mulhu
73: [0, 19, 17, 0, 0, 21, 41, 36, 0, 30, 49, 4, 48, 29, 0, 0, 46, 43, 45, 0, 0, 0, 44, 26, 16, 39, 0, 3, 42, 35, 0, 50] i:True o_r: T6 n_r: T6 opcd: mulw
74: [0, 18, 16, 0, 0, 20, 40, 35, 0, 29, 50, 3, 47, 28, 0, 0, 45, 42, 44, 0, 0, 0, 43, 25, 15, 38, 0, 2, 41, 34, 0, 49] i:True o_r: A0 n_r: A0 opcd: add
75: [0, 17, 15, 0, 0, 19, 39, 34, 0, 28, 49, 2, 46, 27, 0, 0, 44, 41, 50, 0, 0, 0, 42, 24, 14, 37, 0, 1, 40, 33, 0, 48] i:True o_r: S2 n_r: S2 opcd: add
76: [0, 16, 14, 0, 0, 18, 38, 33, 0, 27, 48, 1, 45, 26, 0, 0, 43, 40, 50, 0, 0, 0, 41, 23, 13, 36, 0, 0, 39, 32, 0, 47] i:True o_r: S2 n_r: S2 opcd: ori
77: [0, 15, 13, 0, 0, 17, 50, 32, 0, 26, 47, 0, 44, 25, 0, 0, 42, 39, 49, 0, 0, 0, 40, 22, 12, 35, 0, 0, 38, 31, 0, 46] i:True o_r: T1 n_r: T1 opcd: sraw
78: [0, 14, 12, 0, 0, 16, 49, 31, 0, 50, 46, 0, 43, 24, 0, 0, 41, 38, 48, 0, 0, 0, 39, 21, 11, 34, 0, 0, 37, 30, 0, 45] i:True o_r: S1 n_r: S1 opcd: add
79: [0, 13, 11, 0, 0, 15, 48, 30, 0, 49, 45, 0, 42, 23, 50, 0, 40, 37, 47, 0, 0, 0, 38, 20, 10, 33, 0, 0, 36, 29, 0, 44] i:True o_r: A4 n_r: A4 opcd: mulh
80: [0, 12, 10, 0, 0, 14, 47, 29, 0, 48, 44, 0, 41, 22, 49, 50, 39, 36, 46, 0, 0, 0, 37, 19, 9, 32, 0, 0, 35, 28, 0, 43] i:False o_r: A5 n_r: A5 opcd: sext.w
81: [0, 11, 9, 0, 0, 13, 46, 28, 0, 47, 43, 0, 40, 21, 48, 50, 38, 35, 45, 0, 0, 0, 36, 18, 8, 31, 0, 0, 34, 27, 0, 42] i:False o_r: A5 n_r: A5 opcd: sext.w
82: [0, 10, 8, 0, 0, 12, 45, 27, 0, 46, 42, 0, 39, 20, 50, 49, 37, 34, 44, 0, 0, 0, 35, 17, 7, 30, 0, 0, 33, 26, 0, 41] i:False o_r: A4 n_r: A4 opcd: mv
83: [0, 9, 7, 0, 0, 11, 44, 26, 0, 45, 41, 0, 38, 19, 49, 50, 36, 33, 43, 0, 0, 0, 34, 16, 6, 29, 0, 0, 32, 25, 0, 40] i:False o_r: A5 n_r: A5 opcd: ld
84: [0, 50, 6, 0, 0, 10, 43, 25, 0, 44, 40, 0, 37, 18, 48, 49, 35, 32, 42, 0, 0, 0, 33, 15, 5, 28, 0, 0, 31, 24, 0, 39] i:True o_r: A5 n_r: RA opcd: mv
85: [0, 49, 5, 0, 0, 9, 42, 24, 0, 43, 39, 0, 36, 17, 47, 48, 34, 31, 41, 0, 0, 50, 32, 14, 4, 27, 0, 0, 30, 23, 0, 38] i:True o_r: S5 n_r: S5 opcd: sraw
86: [0, 48, 4, 0, 0, 8, 41, 23, 0, 42, 38, 0, 35, 50, 46, 47, 33, 30, 40, 0, 0, 49, 31, 13, 3, 26, 0, 0, 29, 22, 0, 37] i:True o_r: A3 n_r: A3 opcd: subw
87: [0, 47, 3, 0, 0, 7, 40, 22, 0, 41, 37, 0, 34, 50, 45, 46, 32, 29, 39, 0, 0, 48, 30, 12, 2, 25, 0, 0, 28, 21, 0, 36] i:True o_r: A3 n_r: A3 opcd: sra
88: [0, 46, 2, 0, 0, 6, 39, 21, 0, 40, 36, 0, 33, 49, 44, 45, 31, 28, 50, 0, 0, 47, 29, 11, 1, 24, 0, 0, 27, 20, 0, 35] i:True o_r: S2 n_r: S2 opcd: mv
89: [0, 45, 1, 0, 0, 5, 38, 20, 50, 39, 35, 0, 32, 48, 43, 44, 30, 27, 49, 0, 0, 46, 28, 10, 0, 23, 0, 0, 26, 19, 0, 34] i:True o_r: S0 n_r: S0 opcd: xor
90: [0, 44, 0, 0, 0, 4, 37, 19, 49, 38, 34, 0, 31, 47, 42, 50, 29, 26, 48, 0, 0, 45, 27, 9, 0, 22, 0, 0, 25, 18, 0, 33] i:False o_r: A5 n_r: A5 opcd: and
91: [0, 43, 0, 0, 0, 3, 36, 18, 48, 37, 50, 0, 30, 46, 41, 49, 28, 25, 47, 0, 0, 44, 26, 8, 0, 21, 0, 0, 24, 17, 0, 32] i:False o_r: A0 n_r: A0 opcd: mv
92: [0, 42, 0, 0, 0, 2, 35, 17, 50, 36, 49, 0, 29, 45, 40, 48, 27, 24, 46, 0, 0, 43, 25, 7, 0, 20, 0, 0, 23, 16, 0, 31] i:False o_r: S0 n_r: S0 opcd: ld
93: [0, 41, 50, 0, 0, 1, 34, 16, 49, 35, 48, 0, 28, 44, 39, 47, 26, 23, 45, 0, 0, 42, 24, 6, 0, 19, 0, 0, 22, 15, 0, 30] i:False o_r: SP n_r: SP opcd: addi
94: [0, 40, 49, 0, 0, 0, 33, 15, 48, 34, 47, 0, 27, 43, 38, 46, 25, 22, 44, 0, 0, 41, 23, 5, 0, 18, 0, 0, 21, 14, 0, 29] i:False o_r: None n_r: None opcd: jr
